level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,AC,AC,AC,12,validation_1,2022-10-09,42.166000648834206,22.152877952747993,104.54894295688642,13.83131600167032,218.45734781169057,10.276099141239744,546.2465143272543,7.712941904287032,779.6754058742673
state,AC,AC,AC,12,validation_1,2022-10-16,48.24091365748103,21.85103179301864,128.69360096967915,14.30870473945201,259.296021813547,11.349999306928302,600.9742048827094,8.758451840652286,839.8712649941178
state,AC,AC,AC,12,validation_1,2022-10-23,50.78449641475471,24.124981265332885,168.9454864880196,15.415566807504174,280.2532331397023,11.000008680105118,589.2207417877424,7.40608599954162,808.393995690951
state,AC,AC,AC,12,validation_1,2022-10-30,67.70798114037004,29.407573159265905,202.2497708614767,18.324936096938842,376.5535307995891,14.952088262930868,609.1394733423789,11.961520824604703,770.2046020604741
state,AC,AC,AC,12,validation_1,2022-11-06,72.61473362945077,30.214393615796368,258.2383138274158,21.50978629653435,422.8227421920023,16.749161008908658,648.2158614878401,12.919056364875917,792.3266222957575
state,AC,AC,AC,12,validation_1,2022-11-13,90.61273440942169,37.56074277942588,287.852364216275,24.0436495179469,505.73621237223995,17.975213817241446,721.3419255158777,14.3146237041517,914.0364984222659
state,AC,AC,AC,12,validation_1,2022-11-20,96.89108063050361,42.77238388408868,307.90029851479676,24.223215076582644,550.5709306180185,18.405708387166428,772.2563995960708,15.058611397416003,960.8610461044357
state,AC,AC,AC,12,validation_1,2022-11-27,117.76880464555664,48.64410685954695,326.69640530550384,26.679691958852683,656.9522487604817,18.46688898626718,864.3959097644412,14.684849778306107,1060.216906770754
state,AC,AC,AC,12,validation_1,2022-12-04,134.1646057857925,51.25571627540933,318.0407128702077,33.0012867898979,691.2487572940696,24.924695787043788,891.8662962244597,20.008462933114718,1087.401646868252
state,AC,AC,AC,12,validation_1,2022-12-11,150.63428518894455,48.201382078163675,300.38322532306483,32.5608508224925,641.3149861978044,24.399463689018596,868.4880730059823,19.03971598341352,1091.3758559089642
state,AC,AC,AC,12,validation_1,2022-12-18,127.01937991844756,48.921800336420596,297.35987877355205,28.91735023554247,513.830509076495,21.430254565280897,863.2529054289096,16.941554761315764,1134.4654100101423
state,AC,AC,AC,12,validation_1,2022-12-25,112.1432518587985,42.311142411497634,269.9113969383995,27.994389358883534,461.32344200847865,15.365029924418824,893.5592108989734,9.381180159006904,1242.7337332726659
state,AC,AC,AC,12,validation_1,2023-01-01,145.28149166465977,77.5946402651827,410.6377077599756,35.94602565405296,766.3132370079734,25.953915373587787,1181.3705853997938,21.26775617062944,1599.9701194349263
state,AC,AC,AC,12,validation_1,2023-01-08,166.35736084722274,71.6102617544869,439.79503630617586,47.38731126826984,786.5292855202734,34.3315704936101,1203.5104129049785,25.459676251593805,1692.6001865256108
state,AC,AC,AC,12,validation_1,2023-01-15,183.7800393331568,84.49505624285611,438.04276967331083,58.797489578963436,859.3704008552122,42.284375412847794,1302.7196742090473,31.274233870298474,1768.2934417008219
state,AC,AC,AC,12,validation_1,2023-01-22,185.80879804650738,89.58758559952093,363.27526979242555,57.64436274599668,876.5697892071819,42.94486900479119,1239.688444220162,32.850754526014406,1620.0431307190245
state,AC,AC,AC,12,validation_1,2023-01-29,189.5360506404222,86.1041382615885,378.25927886224895,59.9174330603791,957.7575684843284,42.097788923357314,1330.3983875210324,30.456740789524805,1722.4540660504076
state,AC,AC,AC,12,validation_1,2023-02-05,188.1082615391474,88.91167387346923,334.2447592773457,53.72709907836756,915.0860024233394,38.90216377428886,1333.3015699601601,28.61278373243376,1737.0703740359095
state,AC,AC,AC,12,validation_1,2023-02-12,165.74906196491673,94.02130589020896,314.02007941322853,54.32812141252802,826.5290311224629,40.18371654832757,1285.0030651793618,32.70906350142252,1802.2847726262355
state,AC,AC,AC,12,validation_1,2023-02-19,158.5413142197919,84.56204428559228,294.89712710392234,44.04987652629062,708.6635034774896,31.90613917992898,1169.4233981728198,26.275803755144523,1672.445845640053
state,AC,AC,AC,12,validation_1,2023-02-26,148.00796094090643,79.2256566780843,255.12739855148124,47.30045391859665,686.1718156172524,35.21699167575945,1135.580485127647,28.700055484174722,1639.5497232230582
state,AC,AC,AC,12,validation_1,2023-03-05,129.45710548160295,72.43977459514596,213.37002248238335,46.55431757234272,591.8091431914636,36.63172108670143,948.4166683124561,28.43569595946787,1337.060117853775
state,AC,AC,AC,12,validation_1,2023-03-12,116.09431791184528,57.98657108485279,205.22325422782131,39.11175130938967,507.5937905256803,33.82846955602239,850.9839552619321,28.686532729015113,1203.3570537536586
state,AC,AC,AC,12,validation_1,2023-03-19,109.78487786051981,63.93195364180147,203.77764423272828,39.420246950579056,460.9379397130431,31.21884891606454,710.0870213656963,25.781711229200003,1057.3436105214162
state,AC,AC,AC,12,validation_1,2023-03-26,98.77865005323652,57.328421571402586,175.29122324010476,34.87734165954106,398.3960520223678,28.627553084987845,637.4367957137064,23.997282221678507,931.8792983666065
state,AC,AC,AC,12,validation_1,2023-04-02,98.68288354071461,58.344141229734404,164.6306937426415,35.665181109418135,347.8788425387452,29.882648857549956,579.3380833025674,25.831323574579255,892.5864787633511
state,AC,AC,AC,12,validation_1,2023-04-09,89.86934681602503,48.3462194702989,136.02057449897677,33.53737163338293,291.43588574988473,28.69395268942031,536.0076000486318,23.84490978328868,750.2956426703583
state,AC,AC,AC,12,validation_1,2023-04-16,91.30894637784209,49.8195989304073,129.0450945721895,29.8499490827008,252.46638607338596,23.50224888042128,474.383116892624,19.54162980394275,721.6841175452137
state,AC,AC,AC,12,validation_1,2023-04-23,82.42747496323881,39.576746110428914,119.76207917959891,26.07710084581924,206.029068705609,20.3374177744884,457.35874295299345,15.349137161916655,679.7114923792446
state,AC,AC,AC,12,validation_1,2023-04-30,90.24987560217954,42.595128614434934,121.85505985389868,28.505387705078526,195.69854493632045,21.740974188217468,427.2568767755945,17.267503583227864,681.5072342495862
state,AC,AC,AC,12,validation_1,2023-05-07,85.13915693350377,41.805841542033164,117.17359731137947,26.54388875470597,194.14764276197954,20.312641826935927,406.3700076030874,15.823296199525133,619.9438211573469
state,AC,AC,AC,12,validation_1,2023-05-14,80.47432787292975,37.02217670028491,103.76635142768201,23.041683857189934,196.83209610629427,18.94367081077286,376.42621745910037,14.585526868109985,520.8952159500452
state,AC,AC,AC,12,validation_1,2023-05-21,68.04465659614034,32.42405806776274,104.0322289552329,21.22072333113699,189.65592343635967,15.47649786809553,340.4444385908092,12.091954585565407,475.5561933109186
state,AC,AC,AC,12,validation_1,2023-05-28,61.383987735739666,30.811109652507604,82.17407989909104,20.680260195673362,170.0214448873641,16.793864901795164,321.044850081658,13.455151810648113,457.64832814471845
state,AC,AC,AC,12,validation_1,2023-06-04,54.01229155374618,24.572444924384847,79.15614544590713,17.07315445052303,161.38969754930423,12.555748554158583,318.90393816707444,9.089823037097215,448.9244853316752
state,AC,AC,AC,12,validation_1,2023-06-11,57.58503860898927,25.088483030614658,75.54048613227506,18.091355401943446,147.59910897633893,14.64143570003426,284.3312756315623,10.83615632523376,426.55036864315025
state,AC,AC,AC,12,validation_1,2023-06-18,44.02896799443723,20.69331888284774,65.96195232014168,12.756664485406768,136.68257340628514,8.360324535444073,268.76021696562725,5.2018295555143315,388.8718092700748
state,AC,AC,AC,12,validation_1,2023-06-25,42.53232359321808,19.162896407532713,60.05270392079052,15.02110311701906,141.77747456772482,10.913421011548095,276.08648389919693,8.824006,372.58835361552457
state,AC,AC,AC,12,validation_1,2023-07-02,42.55243540555853,19.840161933366982,59.94255495876419,15.83700789880833,122.00790146909662,12.16150714291349,268.9070778432709,9.329928,363.8762402024357
state,AC,AC,AC,12,validation_1,2023-07-09,38.968569608887975,17.684812314578178,56.41148691366385,14.239297176326831,131.37557321577907,10.551172455497415,262.59156875744486,8.3115852,341.19121453437907
state,AC,AC,AC,12,validation_1,2023-07-16,34.17022180650436,15.55647154222187,55.53003752323617,12.33211971336376,129.40569108214018,9.12031008380351,264.8198097039161,6.94299,357.3898631427178
state,AC,AC,AC,12,validation_1,2023-07-23,29.849605919849196,13.92695050699999,54.483703257900814,10.42296096912449,152.47906624695298,7.524278554323885,264.9272611595169,5.493565200000001,345.7375730804548
state,AC,AC,AC,12,validation_1,2023-07-30,33.12845936801179,14.701702979846296,60.55017372923371,11.477610374089073,145.02024895507958,8.999404182101257,253.8884830720474,6.90346,366.9064971548786
state,AC,AC,AC,12,validation_1,2023-08-06,29.520562989363683,12.76961447665666,57.398331950202454,8.347213496039194,142.71711194600812,5.865304482199646,241.84957945033398,3.7351464,376.2602040194703
state,AC,AC,AC,12,validation_1,2023-08-13,26.238969739042545,13.650535988573381,55.87617643911604,9.310346272676876,143.92384476553045,6.512108907817782,250.59980455840048,4.415763760000001,393.7361757162357
state,AC,AC,AC,12,validation_1,2023-08-20,26.4901090373628,12.281145431063115,55.96837236378033,8.888136845261768,137.94626736257973,6.336321460826003,296.1136094587046,4.691846160000001,472.46027518603506
