level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-10-09,21.649101026737604,9.05887186815748,49.9979433124374,3.844921630097473,104.88030446821608,2.129088948350753,162.93965968584672,1.1415834361202626,238.5338741733522,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-10-16,23.91665374342492,9.828897077975636,56.33175126693428,4.115145536233918,120.37281908636191,2.2653065260613365,189.13211434045596,1.2123190001582922,279.6284417958302,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-10-23,26.22158006280829,10.583566024329096,62.97118292929144,4.368670581417319,137.0256824996432,2.3884091822082967,217.69094943041904,1.2731999922461783,324.9785428662068,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-10-30,28.386512818656524,11.249897081801349,69.49586864888796,4.573224451656372,153.94928351296005,2.478706559015992,247.24374260683203,1.3114305129261643,372.6072232376253,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-11-06,30.282805368340203,11.78060057344464,75.57026022288849,4.710316077654719,170.37648746676385,2.525854607526626,276.5536772345666,1.3208379433002997,420.6640436004924,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-11-13,31.880640020934667,12.171619688939098,81.0807549654791,4.78170351353649,185.9927237975911,2.5322917442614803,305.0722518015936,1.3037965874706416,468.2846990338152,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-11-20,33.266151753502506,12.464729290487504,86.2033243790192,4.80876804987415,201.137380234954,2.5121919804644715,333.3123503854662,1.270163111381852,516.2179699807313,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-11-27,34.61760557558363,12.734077341182353,91.369789059935,4.825160153788377,216.78179370962135,2.486475596259713,362.867117928149,1.233755828674464,566.9286028727034,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-12-04,36.15362364443168,13.06363766146656,97.15325047048496,4.866395646260161,234.30491858183387,2.4763254853704746,396.0835745160276,1.2080766862115326,624.155710638137,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-12-11,38.073056475498895,13.52398896856093,104.11600811886292,4.960190983573766,255.15013789744464,2.497522720953908,435.5100284241,1.202769925799387,692.0836146146694,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-12-18,40.49720402024782,14.152405265360928,112.64650768909152,5.119055553690181,280.41890956678503,2.556416642887757,483.2002820287721,1.221276013735586,774.2381652931563,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2022-12-25,43.41455452589726,14.93591585334629,122.78658822546896,5.334753022973318,310.4016673704516,2.647189935863569,539.8691865308141,1.2593969092797055,872.0881438457759,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-01-01,46.630037936207486,15.797690785141572,134.05549916487792,5.574568467357631,344.0599875973823,2.750294091546629,603.9180300068094,1.3046422181482569,983.3699364439154,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-01-08,49.73815324681287,16.593083553850466,145.32796956924795,5.78163161305787,378.607790836087,2.8332505646296955,670.5867255460139,1.3370408204018434,1100.5469530628125,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-01-15,52.15950438969527,17.12770607769849,154.8902651469299,5.883574398113594,409.5327760723354,2.8560657157976737,731.8539281321487,1.3326984186765911,1210.4437444345097,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-01-22,53.27526710584178,17.206613186904764,160.79860521940793,5.812065953367085,431.43923936972624,2.7823896120238354,777.8210421385611,1.2706343464792351,1296.3487448466244,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-01-29,52.64079807372042,16.704897851355675,161.51634107933182,5.528550738995843,439.7310799928331,2.5935041742150986,799.7045709399022,1.140993073724348,1342.9255144251365,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-02-05,50.18104277376709,15.625682719598164,156.5573877830798,5.043208490098399,432.4616526472885,2.297899296612904,793.2932466435602,0.9502843199106292,1342.1370557961588,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-02-12,46.24430518454852,14.107371415568656,146.7440589082613,4.414133453871785,411.2588390898604,1.9296747967687136,760.8676225882036,0.7198424454733388,1296.807469658336,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-02-19,41.47054100584603,12.371781662965262,133.8920359898592,3.7256870246463407,380.6898672980225,1.535865013196213,710.2945065856643,0.4779084050058222,1219.4726945322052,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-02-26,36.55671399638945,10.645023783782248,120.1252799819074,3.0591213014086867,346.49066644475243,1.1602897533590593,651.9248051162496,0.2500495715156882,1127.3606653265372,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-03-05,32.055601269675975,9.095665980054148,107.23186676922366,2.4715212315006934,313.7533033601684,0.8325879265628462,595.2457568675532,0.0529651132871502,1036.7103301064683,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-03-12,28.288788153679786,7.812740954589163,96.3401029181986,1.9899462106172152,285.90586755875125,0.5657335778661177,546.8793605999323,0.0,959.20347138568,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-03-19,25.36385260727326,6.81659654788284,87.92012272096702,1.61703279899207,264.58808302506685,0.3596151265088566,510.2128504209472,0.0,901.132712871368,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-03-26,23.23925535482351,6.082783833808705,81.95347054809025,1.3404726039560764,250.0354101830651,0.2064352393102525,486.0062486671487,0.0,864.2821018515446,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-04-02,21.788356691700702,5.563682952044869,78.11856872160368,1.141025600724545,241.55160729159007,0.0951050744627833,473.2094734269529,0.0,847.2294909267474,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-04-09,20.842988707253472,5.20251701835951,75.92299017526827,0.9974744012227812,237.8597097280093,0.0138813028103002,469.5838388998011,0.0,846.3575978969474,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-04-16,20.219595777569744,4.941325898238887,74.78632323416632,0.889286282527258,237.32875362919447,0.0,472.1092042695159,0.0,856.5223266998241,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-04-23,19.73941809534893,4.7266413533751255,74.10920212947923,0.7983558300024346,238.1759493632051,0.0,477.3627316987348,0.0,871.6990339212574,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-04-30,19.25112873982075,4.515367340763779,73.357370941679,0.7106828834817103,238.73362871446457,0.0,482.04639753714,0.0,885.9291430321679,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-05-07,18.65495569643192,4.2805806240136,72.15810721114869,0.6179031486795614,237.7765199319819,0.0,483.6607396626696,0.0,894.5742295767637,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-05-14,17.91874804426913,4.014724572068149,70.37361632105065,0.5179180287369797,234.79601848484023,0.0,481.0991196193191,0.0,895.4692665750987,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-05-21,17.075985720131207,3.7278165519982,68.1103929606344,0.4139863352374086,230.07808867157647,0.0,474.8615181118389,0.0,889.4047686509006,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-05-28,16.20464550659644,3.440842846302925,65.65397476383878,0.312456037419797,224.53123195620745,0.0,466.7563550852615,0.0,879.6589040104091,"arima(0, 1, 1)_fourierK4",1200203
city,1200203,Cruzeiro do Sul (AC),AC,validation_1,2023-06-04,15.396529254374666,3.1772273227789074,63.35995717147465,0.2200907891699446,219.34931660492785,0.0,459.24176516677113,0.0,870.8249510108669,"arima(0, 1, 1)_fourierK4",1200203
