uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
AC,12,2022-10-09,8.124808,11.625393,15.504754,21.717928,46.711338,70.62993,222.56076,288.6774,388.42792,validation_1
AC,12,2022-10-16,8.27318,12.685127,16.529474,22.636518,49.80892,85.99767,232.89552,300.3684,386.3692,validation_1
AC,12,2022-10-23,8.3799305,13.092655,16.444485,22.515701,49.941864,91.222946,222.43042,303.95734,388.46802,validation_1
AC,12,2022-10-30,12.142123,16.99299,20.998413,29.400635,63.798428,108.688156,238.7438,343.01355,409.1226,validation_1
AC,12,2022-11-06,11.97493,17.571302,22.890781,30.809044,63.35977,101.67987,238.66974,386.1308,435.99228,validation_1
AC,12,2022-11-13,14.575771,18.986877,25.984016,35.196365,90.770935,157.36874,265.20615,404.87698,582.5817,validation_1
AC,12,2022-11-20,14.595075,19.43176,26.83176,39.42098,96.63927,175.13074,285.43283,450.73373,611.4563,validation_1
AC,12,2022-11-27,16.160826,20.580204,31.456001,44.878338,89.10826,202.24731,425.51514,605.1167,808.6526,validation_1
AC,12,2022-12-04,16.661692,24.078857,35.127808,47.83123,101.59746,214.69989,394.69708,621.23846,848.35864,validation_1
AC,12,2022-12-11,16.87405,25.008015,35.77265,47.301926,99.534004,214.1016,369.94568,597.157,834.15576,validation_1
AC,12,2022-12-18,13.220625,18.764223,27.707918,41.722633,110.12929,173.1259,256.4753,476.3849,618.69525,validation_1
AC,12,2022-12-25,6.7344646,11.451354,25.515097,38.01169,90.762665,184.64734,241.15079,466.25446,656.4226,validation_1
AC,12,2023-01-01,13.734065,19.523771,32.522354,51.813828,114.78342,235.45927,357.72067,654.09503,1049.2693,validation_1
AC,12,2023-01-08,19.81774,28.695591,41.188995,59.731903,132.09006,220.03955,379.06668,694.9897,1226.7832,validation_1
AC,12,2023-01-15,21.35593,31.549845,42.802223,58.278873,138.22215,214.23108,359.93732,769.76697,1272.1058,validation_1
AC,12,2023-01-22,23.080088,33.646988,47.04573,69.29853,139.0894,214.94965,385.93207,767.43555,1116.596,validation_1
AC,12,2023-01-29,25.618652,35.34532,51.46033,74.24596,138.5455,231.11739,395.7485,743.10645,1097.3187,validation_1
AC,12,2023-02-05,24.081398,35.162086,47.36744,74.44262,146.98111,227.51285,360.82355,737.06195,1064.7831,validation_1
AC,12,2023-02-12,24.491453,34.287693,48.195377,75.71819,148.60414,218.60217,342.32465,696.7904,1185.1803,validation_1
AC,12,2023-02-19,24.779175,34.888638,49.540718,73.407555,139.49733,216.11908,304.48056,694.56995,1163.7755,validation_1
AC,12,2023-02-26,24.908886,35.874733,50.36262,75.64631,138.00081,206.09993,309.8191,671.13293,1184.2825,validation_1
